task,model_name,score,abstention_rate
2-7,lawgpt-7b-beta1.0-hf,0.0,0.0
3-3,lawgpt-7b-beta1.0-hf,0.0079999999999999,0.714
1-2,lawgpt-7b-beta1.0-hf,0.0,0.994
3-2,lawgpt-7b-beta1.0-hf,0.2375362426779172,0.0
2-6,lawgpt-7b-beta1.0-hf,0.031925601909731,0.0
2-1,lawgpt-7b-beta1.0-hf,0.0208,0.0
3-5,lawgpt-7b-beta1.0-hf,0.0080454895469504,0.978
3-8,lawgpt-7b-beta1.0-hf,0.0046155927624799,0.0
3-4,lawgpt-7b-beta1.0-hf,9.851988987571952e-05,0.99
3-7,lawgpt-7b-beta1.0-hf,0.08,0.362
2-3,lawgpt-7b-beta1.0-hf,0.0,1.0
2-2,lawgpt-7b-beta1.0-hf,0.04,0.836
3-6,lawgpt-7b-beta1.0-hf,0.0,0.978
3-1,lawgpt-7b-beta1.0-hf,2.1390374331550803e-05,0.934
2-5,lawgpt-7b-beta1.0-hf,0.0079172054436341,0.0
2-4,lawgpt-7b-beta1.0-hf,0.004,0.97
1-1,lawgpt-7b-beta1.0-hf,0.0123800638167709,0.0
2-8,lawgpt-7b-beta1.0-hf,0.0,0.998
2-7,lawgpt-7b-beta1.1-hf,0.0470704223508835,0.0
3-3,lawgpt-7b-beta1.1-hf,0.1380095238095238,0.312
1-2,lawgpt-7b-beta1.1-hf,0.066,0.042
3-2,lawgpt-7b-beta1.1-hf,0.1254336021848029,0.0
2-6,lawgpt-7b-beta1.1-hf,0.0810627364320989,0.0
2-1,lawgpt-7b-beta1.1-hf,0.047,0.0
3-5,lawgpt-7b-beta1.1-hf,0.4729958527247245,0.37
3-8,lawgpt-7b-beta1.1-hf,0.0876984486448958,0.0
3-4,lawgpt-7b-beta1.1-hf,0.4017822454498959,0.442
3-7,lawgpt-7b-beta1.1-hf,0.26,0.076
2-3,lawgpt-7b-beta1.1-hf,0.0460666666666666,0.536
2-2,lawgpt-7b-beta1.1-hf,0.034,0.576
3-6,lawgpt-7b-beta1.1-hf,0.176,0.016
3-1,lawgpt-7b-beta1.1-hf,0.0049486567805716,0.174
2-5,lawgpt-7b-beta1.1-hf,0.0226268374494339,0.0
2-4,lawgpt-7b-beta1.1-hf,0.102,0.148
1-1,lawgpt-7b-beta1.1-hf,0.0303216159139543,0.0
2-8,lawgpt-7b-beta1.1-hf,0.006,0.518
2-7,hanfei-1.0-7b-hf,0.3114609491357455,0.0
3-3,hanfei-1.0-7b-hf,0.0979590187590187,0.048
1-2,hanfei-1.0-7b-hf,0.086,0.008
3-2,hanfei-1.0-7b-hf,0.3426514267809781,0.0
2-6,hanfei-1.0-7b-hf,0.5233441386013217,0.0
2-1,hanfei-1.0-7b-hf,0.1498,0.0
3-5,hanfei-1.0-7b-hf,0.7218967031823591,0.106
3-8,hanfei-1.0-7b-hf,0.1499317206251008,0.0
3-4,hanfei-1.0-7b-hf,0.743442976688942,0.086
