task,model_name,score,abstention_rate
lawbench_LJP-Accusation,tigerbot-sft-7b-hf,0.2196761904761905,0.342
lawbench_LJP-Article,tigerbot-sft-7b-hf,0.03538461538461539,0.594
lawbench_LJP-Imprison,tigerbot-sft-7b-hf,1.2592177556281505,0.048
lawbench_WBFL,tigerbot-sft-7b-hf,0.20876180155376634,0.04
lawbench_JDZY,tigerbot-sft-7b-hf,0.08041237113402062,0.05
lawbench_JEC-AC,tigerbot-sft-7b-hf,0.126,0.024
lawbench_XXCQ,tigerbot-sft-7b-hf,0.08120431708695844,0.0
lawbench_CJFT,tigerbot-sft-7b-hf,0.25579811854920265,0.0
lawbench_YDLJ,tigerbot-sft-7b-hf,0.42098302537268006,0.0
lawbench_FLZX,tigerbot-sft-7b-hf,0.33018382107882915,0.0
lawbench_JETQ,tigerbot-sft-7b-hf,0.304,0.006
lawbench_FTCS,tigerbot-sft-7b-hf,0.11183600800987556,0.0
lawbench_JEC-KD,tigerbot-sft-7b-hf,0.136,0.054
lawbench_LJP-Accusation,gogpt-7b,0.05906666666666667,0.732
lawbench_LJP-Article,gogpt-7b,0.0,0.958
lawbench_LJP-Imprison,gogpt-7b,4.799564795325913,0.846
lawbench_WBFL,gogpt-7b,0.22628917748917776,0.394
lawbench_JDZY,gogpt-7b,0.01443298969072165,0.894
lawbench_JEC-AC,gogpt-7b,0.142,0.416
lawbench_XXCQ,gogpt-7b,0.12077602501469674,0.0
lawbench_CJFT,gogpt-7b,0.11613407973658729,0.0
lawbench_YDLJ,gogpt-7b,0.15553784783258315,0.0
lawbench_FLZX,gogpt-7b,0.16172905909077545,0.0
lawbench_JETQ,gogpt-7b,0.106,0.198
lawbench_FTCS,gogpt-7b,0.0670872198350594,0.0
lawbench_JEC-KD,gogpt-7b,0.174,0.31
lawbench_LJP-Accusation,chatlaw-13b-hf,0.279047619047619,0.354
lawbench_LJP-Article,chatlaw-13b-hf,0.33278247610209927,0.058
lawbench_LJP-Imprison,chatlaw-13b-hf,1.2802191539651153,0.038
lawbench_WBFL,chatlaw-13b-hf,0.42238191856452717,0.27
lawbench_JDZY,chatlaw-13b-hf,0.026804123711340205,0.116
lawbench_JEC-AC,chatlaw-13b-hf,0.288,0.006
lawbench_XXCQ,chatlaw-13b-hf,0.5488591912292307,0.0
lawbench_CJFT,chatlaw-13b-hf,0.3155394834066748,0.0
lawbench_YDLJ,chatlaw-13b-hf,0.3911049215792798,0.0
lawbench_FLZX,chatlaw-13b-hf,0.3553718493869865,0.0
lawbench_JETQ,chatlaw-13b-hf,0.414,0.06
lawbench_FTCS,chatlaw-13b-hf,0.1485477655883332,0.0
lawbench_JEC-KD,chatlaw-13b-hf,0.284,0.004
